0.000000000000000000e+00,1.196562778204679489e-02,2.611646056175231934e-02,0.000000000000000000e+00,1.725408993661403656e-02,1.924902945756912231e-02,1.707415655255317688e-02,6.065781693905591965e-03,7.396230008453130722e-03,6.700441706925630569e-03,1.191886048763990402e-02,2.157176472246646881e-02,1.167799066752195358e-02,5.236502736806869507e-03,6.034917198121547699e-03,1.778209209442138672e-02,1.085586100816726685e-02,1.135300472378730774e-02,1.244915183633565903e-02,0.000000000000000000e+00,1.216508541256189346e-02,5.528938025236129761e-03,1.107224635779857635e-02,4.784212913364171982e-03,1.552884094417095184e-02,1.186322607100009918e-02,1.012938190251588821e-02,9.996529668569564819e-03,1.121180132031440735e-02,0.000000000000000000e+00,2.043635398149490356e-02,1.822501048445701599e-02,1.547895558178424835e-02,0.000000000000000000e+00,9.861789643764495850e-03,4.766455851495265961e-03,1.575858145952224731e-02,3.649716032668948174e-03,0.000000000000000000e+00,2.441493608057498932e-02,1.483803242444992065e-02,5.435950122773647308e-03,0.000000000000000000e+00,5.397450178861618042e-03,1.271130703389644623e-02,1.349864527583122253e-02,2.040103822946548462e-02,0.000000000000000000e+00,1.845411397516727448e-02,1.195549964904785156e-02,9.495796635746955872e-03,0.000000000000000000e+00,6.761362310498952866e-03,3.628949867561459541e-03,5.659138318151235580e-03,2.741405507549643517e-03,1.193269528448581696e-02,0.000000000000000000e+00,4.810673184692859650e-03,1.560436934232711792e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902314834296703339e-02,9.826177731156349182e-03,9.561085142195224762e-03,1.004024967551231384e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.417164131999015808e-02,7.790688425302505493e-03,2.235317602753639221e-02,9.135658852756023407e-03,8.418974466621875763e-03,1.508890278637409210e-02,1.725631020963191986e-02,2.519549988210201263e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.276758965104818344e-02,1.591190136969089508e-02,2.402646467089653015e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.153180282562971115e-02,0.000000000000000000e+00,1.333508733659982681e-02,1.695073582231998444e-02,1.174475718289613724e-02,1.340992841869592667e-02,1.771067269146442413e-02,1.505134906619787216e-02,0.000000000000000000e+00,8.537685498595237732e-03,1.061305217444896698e-02,2.062382735311985016e-02,1.073176506906747818e-02,1.090606953948736191e-02,1.531554386019706726e-02,1.796008460223674774e-02,1.773356273770332336e-02
2.374812960624694824e-02,1.699447073042392731e-02,0.000000000000000000e+00,8.262577466666698456e-03,0.000000000000000000e+00,1.532212644815444946e-02,1.201764401048421860e-02,6.167520768940448761e-03,0.000000000000000000e+00,1.339901424944400787e-02,1.719998754560947418e-02,1.543687283992767334e-02,8.820254355669021606e-03,2.044326160103082657e-03,0.000000000000000000e+00,3.302067518234252930e-02,0.000000000000000000e+00,1.210535410791635513e-02,6.380407605320215225e-03,0.000000000000000000e+00,1.470477133989334106e-02,6.538574583828449249e-03,4.914220422506332397e-03,1.746545918285846710e-02,0.000000000000000000e+00,6.520331837236881256e-03,1.220350898802280426e-02,1.461139600723981857e-02,1.231821719557046890e-02,2.131950482726097107e-02,9.843263775110244751e-03,1.749177835881710052e-02,0.000000000000000000e+00,8.841334842145442963e-03,5.477868486195802689e-03,3.071418963372707367e-03,2.106255665421485901e-02,4.672060720622539520e-03,6.760036107152700424e-03,2.371918037533760071e-02,3.195005469024181366e-03,1.056854892522096634e-02,3.266437910497188568e-03,0.000000000000000000e+00,2.839543391019105911e-03,1.078441087156534195e-02,2.200688980519771576e-02,0.000000000000000000e+00,2.178775146603584290e-02,1.776201277971267700e-02,8.085075765848159790e-03,2.785079926252365112e-02,1.182915270328521729e-02,1.315254811197519302e-02,0.000000000000000000e+00,6.353121250867843628e-03,1.192406658083200455e-02,3.544766223058104515e-03,0.000000000000000000e+00,1.100751105695962906e-02,1.559854485094547272e-02,8.255075663328170776e-03,2.427254617214202881e-02,1.769516058266162872e-02,6.446559447795152664e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.386428344994783401e-02,1.063712220638990402e-02,1.129170879721641541e-02,0.000000000000000000e+00,8.094584569334983826e-03,9.886116720736026764e-03,0.000000000000000000e+00,1.515029184520244598e-02,2.541811391711235046e-02,0.000000000000000000e+00,1.002063229680061340e-02,1.582492887973785400e-02,1.231130585074424744e-02,0.000000000000000000e+00,2.250273711979389191e-02,0.000000000000000000e+00,1.143718231469392776e-02,6.387676112353801727e-03,0.000000000000000000e+00,1.709748245775699615e-02,1.332187559455633163e-02,8.707988075911998749e-03,1.715284958481788635e-02,1.131497230380773544e-02,1.852364651858806610e-02,7.043492514640092850e-03,3.162698121741414070e-03,7.622397504746913910e-03,1.229178905487060547e-02,9.661342017352581024e-03,1.015076134353876114e-02,1.763249561190605164e-02,1.280911918729543686e-02
1.625969819724559784e-02,1.436058152467012405e-02,2.435356378555297852e-02,7.882894016802310944e-03,1.188528724014759064e-02,1.594099402427673340e-02,4.865700379014015198e-03,1.284557301551103592e-02,1.018344238400459290e-02,1.793669536709785461e-02,1.829626597464084625e-02,1.964141055941581726e-02,2.829509787261486053e-03,7.398569025099277496e-03,1.036763750016689301e-02,0.000000000000000000e+00,1.002813223749399185e-02,1.526399981230497360e-02,0.000000000000000000e+00,1.597495982423424721e-03,2.607188746333122253e-02,6.903422996401786804e-03,1.029196754097938538e-02,1.135767903178930283e-02,2.193308621644973755e-02,8.144811727106571198e-03,0.000000000000000000e+00,3.807971021160483360e-03,1.376037951558828354e-02,2.563930489122867584e-02,1.407247222959995270e-02,1.692935824394226074e-02,1.885846629738807678e-02,1.231542322784662247e-02,0.000000000000000000e+00,2.954366151243448257e-03,2.433101460337638855e-02,1.665918243816122413e-04,9.103285148739814758e-03,2.109918929636478424e-02,0.000000000000000000e+00,9.939963929355144501e-03,1.062773820012807846e-02,1.125089544802904129e-02,1.076363213360309601e-02,1.785010099411010742e-02,2.479251846671104431e-02,5.398917011916637421e-03,1.981961540877819061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360089052468538284e-02,1.171339116990566254e-02,7.957490161061286926e-03,7.222671527415513992e-03,1.361777633428573608e-02,0.000000000000000000e+00,5.488839931786060333e-03,1.554013881832361221e-02,9.512456133961677551e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441800087690353394e-03,9.040419943630695343e-03,1.507008913904428482e-02,1.329641044139862061e-02,1.175474002957344055e-02,0.000000000000000000e+00,3.662359341979026794e-02,0.000000000000000000e+00,4.969873465597629547e-03,2.074014581739902496e-02,1.977209746837615967e-02,7.125716656446456909e-03,4.778586793690919876e-03,9.662050753831863403e-03,9.617237374186515808e-03,7.370929699391126633e-03,0.000000000000000000e+00,2.355773560702800751e-02,1.038096938282251358e-02,1.202950440347194672e-02,8.344068191945552826e-03,0.000000000000000000e+00,1.807690411806106567e-02,8.183407597243785858e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.433371473103761673e-02,1.500029303133487701e-02,4.909241572022438049e-03,1.204241346567869186e-02,1.328890398144721985e-02,7.837333716452121735e-03,2.445620484650135040e-03,0.000000000000000000e+00,7.531018462032079697e-03,0.000000000000000000e+00
1.398043241351842880e-02,1.357210986316204071e-02,3.236654400825500488e-02,7.763019311823882163e-07,0.000000000000000000e+00,2.255177311599254608e-02,0.000000000000000000e+00,7.506976369768381119e-03,7.221587933599948883e-03,2.088266424834728241e-02,9.057198651134967804e-03,2.794049866497516632e-02,3.448673989623785019e-03,0.000000000000000000e+00,1.498508173972368240e-02,2.846099995076656342e-02,0.000000000000000000e+00,1.305654831230640411e-02,0.000000000000000000e+00,9.415565989911556244e-03,8.589612320065498352e-03,2.051033079624176025e-03,1.075099967420101166e-02,1.937778852880001068e-02,1.510691014118492603e-03,8.188538253307342529e-03,3.928394522517919540e-03,3.838176489807665348e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965414918959140778e-02,2.643368393182754517e-02,0.000000000000000000e+00,9.295348078012466431e-03,4.226087592542171478e-03,1.122415810823440552e-02,1.640147762373089790e-03,9.925142861902713776e-03,2.939026802778244019e-02,0.000000000000000000e+00,1.517182867974042892e-02,1.502986648119986057e-03,7.702040951699018478e-03,1.365968119353055954e-02,7.586628664284944534e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.023986756801605225e-03,8.631714619696140289e-03,5.575374234467744827e-03,3.650377318263053894e-02,4.355658311396837234e-03,8.405106142163276672e-03,6.789003964513540268e-03,1.409678813070058823e-02,0.000000000000000000e+00,8.122388273477554321e-03,4.695651587098836899e-03,2.160473167896270752e-02,0.000000000000000000e+00,4.795587621629238129e-03,1.932439580559730530e-02,1.427123136818408966e-02,1.061777770519256592e-02,7.962226867675781250e-03,1.221761107444763184e-02,1.526491250842809677e-02,1.562326587736606598e-02,2.628540433943271637e-02,0.000000000000000000e+00,7.318830117583274841e-03,8.306974545121192932e-03,1.833387836813926697e-02,0.000000000000000000e+00,2.307110279798507690e-02,5.648497957736253738e-03,1.672062277793884277e-02,1.069166418164968491e-02,2.519369870424270630e-02,9.171424433588981628e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.936491958796977997e-03,1.769318059086799622e-02,0.000000000000000000e+00,1.518516428768634796e-02,1.774310506880283356e-02,1.764260086929425597e-04,1.778244040906429291e-02,9.055901318788528442e-03,1.126894820481538773e-02,3.713521407917141914e-03,9.211583063006401062e-03,1.282896008342504501e-02,2.351147588342428207e-03,0.000000000000000000e+00,1.607748307287693024e-02,2.154942788183689117e-02,2.016250044107437134e-02
2.009498141705989838e-02,8.855842985212802887e-03,2.461726963520050049e-02,0.000000000000000000e+00,1.860363595187664032e-02,1.743883825838565826e-02,9.880742058157920837e-03,1.032337546348571777e-02,0.000000000000000000e+00,1.238034199923276901e-02,1.918111741542816162e-02,1.864854618906974792e-02,1.046158932149410248e-02,7.579881232231855392e-03,2.167143160477280617e-03,1.635074988007545471e-02,2.320457482710480690e-03,0.000000000000000000e+00,8.049742318689823151e-03,0.000000000000000000e+00,2.911570854485034943e-02,5.862872116267681122e-03,1.394982635974884033e-02,1.066704187542200089e-02,1.854292303323745728e-02,8.096738718450069427e-03,8.716477081179618835e-03,1.584312133491039276e-02,0.000000000000000000e+00,1.984277926385402679e-02,2.083373814821243286e-02,2.517454139888286591e-02,1.783905550837516785e-02,1.052569225430488586e-02,8.530352264642715454e-03,2.027235226705670357e-03,1.955385878682136536e-02,3.512712894007563591e-03,0.000000000000000000e+00,2.656589634716510773e-02,5.613090004771947861e-03,1.130248303525149822e-03,1.033583562821149826e-02,0.000000000000000000e+00,1.092583592981100082e-02,0.000000000000000000e+00,1.315880846232175827e-02,8.811613544821739197e-03,1.735247299075126648e-02,0.000000000000000000e+00,1.167487818747758865e-02,3.187420219182968140e-02,1.408090628683567047e-02,1.136339642107486725e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.146578323096036911e-02,2.136338734999299049e-03,2.600681968033313751e-03,1.015204936265945435e-02,1.841911673545837402e-02,9.696146473288536072e-03,2.293855324387550354e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.457075640559196472e-03,1.036840863525867462e-02,1.227043848484754562e-02,8.145750500261783600e-03,1.024126634001731873e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.404970142990350723e-03,1.820174418389797211e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.053150769323110580e-03,0.000000000000000000e+00,1.084011327475309372e-02,1.668478921055793762e-02,1.788554526865482330e-02,2.026795968413352966e-02,8.124242536723613739e-03,1.131655555218458176e-02,2.675834344699978828e-03,1.922129467129707336e-02,2.146333456039428711e-02,4.592211917042732239e-03,1.107488758862018585e-02,1.873760484158992767e-02,1.617570407688617706e-02,0.000000000000000000e+00,9.497378952801227570e-03,1.373895816504955292e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.052789553999900818e-03,0.000000000000000000e+00,1.574726216495037079e-02,1.787593588232994080e-02
4.709477536380290985e-03,1.641866751015186310e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.299892831593751907e-02,2.321554534137248993e-02,9.578612633049488068e-03,7.905332371592521667e-03,0.000000000000000000e+00,1.048767822794616222e-03,1.905454508960247040e-02,1.913969963788986206e-02,7.522619795054197311e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.986728958785533905e-02,1.704352325759828091e-03,1.639802008867263794e-02,1.672200043685734272e-03,6.333168596029281616e-03,0.000000000000000000e+00,8.471246808767318726e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.081678621470928192e-02,0.000000000000000000e+00,1.203599013388156891e-02,4.732213448733091354e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.253588777035474777e-02,1.248941477388143539e-02,1.442753151059150696e-02,4.790029954165220261e-03,1.000281702727079391e-02,3.896879265084862709e-03,2.364750392735004425e-02,3.504574066027998924e-03,0.000000000000000000e+00,3.633062541484832764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287269406020641327e-02,0.000000000000000000e+00,2.206956595182418823e-02,3.572317585349082947e-02,5.041016731411218643e-03,1.302161905914545059e-02,1.155449450016021729e-02,1.021009683609008789e-02,4.311747476458549500e-02,7.754836231470108032e-03,1.776319183409214020e-02,1.018258184194564819e-02,0.000000000000000000e+00,1.489616371691226959e-02,1.300813164561986923e-03,5.070768762379884720e-03,0.000000000000000000e+00,1.901549287140369415e-02,1.327826082706451416e-02,2.692802809178829193e-02,0.000000000000000000e+00,1.298634614795446396e-02,0.000000000000000000e+00,8.123608306050300598e-03,2.734053647145628929e-03,1.735007204115390778e-02,9.465279057621955872e-03,2.113666944205760956e-02,0.000000000000000000e+00,7.389410864561796188e-03,2.084520459175109863e-02,1.907512918114662170e-02,1.747491396963596344e-02,5.133440718054771423e-03,2.319201594218611717e-03,2.517060562968254089e-02,1.422293484210968018e-02,1.981990784406661987e-02,0.000000000000000000e+00,1.100511010736227036e-02,1.950075500644743443e-03,3.522666404023766518e-03,1.643538847565650940e-02,2.449031546711921692e-02,1.123440079391002655e-02,0.000000000000000000e+00,2.189994417130947113e-02,0.000000000000000000e+00,2.729530259966850281e-02,4.581782966852188110e-03,0.000000000000000000e+00,1.730910874903202057e-02,1.334801129996776581e-02,6.137123797088861465e-03,0.000000000000000000e+00,1.111339498311281204e-02,1.138162333518266678e-02
1.748490706086158752e-02,1.830611564218997955e-02,2.016623504459857941e-02,7.365444209426641464e-03,1.528198085725307465e-02,1.344329304993152618e-02,1.206445600837469101e-02,5.225043743848800659e-03,7.582559715956449509e-03,1.761914789676666260e-02,1.632260158658027649e-02,1.908253133296966553e-02,1.016394700855016708e-02,7.180162705481052399e-03,1.109358761459589005e-02,2.460584416985511780e-02,1.299086492508649826e-02,1.633306592702865601e-02,7.989571429789066315e-03,0.000000000000000000e+00,2.633237093687057495e-02,7.093592081218957901e-03,7.154464256018400192e-03,1.453127339482307434e-02,0.000000000000000000e+00,1.042012404650449753e-02,7.677557412534952164e-03,1.009025797247886658e-02,1.233509369194507599e-02,0.000000000000000000e+00,1.079952716827392578e-02,1.908304356038570404e-02,1.773202419281005859e-02,1.016029622405767441e-02,6.610175594687461853e-03,2.953865099698305130e-03,2.001171000301837921e-02,3.033634973689913750e-03,6.195102818310260773e-03,2.433595247566699982e-02,8.704744279384613037e-03,1.512789912521839142e-02,1.380558870732784271e-02,1.265458855777978897e-02,1.168425194919109344e-02,0.000000000000000000e+00,2.344751730561256409e-02,6.589109543710947037e-03,0.000000000000000000e+00,1.124937087297439575e-02,0.000000000000000000e+00,2.981898747384548187e-02,0.000000000000000000e+00,1.021619234234094620e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.137267146259546280e-02,2.936919452622532845e-03,5.403694231063127518e-03,1.582925580441951752e-02,1.192226167768239975e-02,1.117499638348817825e-02,1.368232443928718567e-02,0.000000000000000000e+00,7.602981291711330414e-03,8.710136637091636658e-03,1.473960373550653458e-02,1.199776679277420044e-02,1.185487583279609680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510920375585556030e-02,1.868707314133644104e-02,2.006002329289913177e-02,5.112545564770698547e-03,0.000000000000000000e+00,1.152601465582847595e-02,1.780754886567592621e-02,1.213853340595960617e-02,0.000000000000000000e+00,6.685107480734586716e-03,1.445049140602350235e-02,5.190537311136722565e-03,0.000000000000000000e+00,1.421115919947624207e-02,2.790706697851419449e-03,0.000000000000000000e+00,1.831157319247722626e-02,0.000000000000000000e+00,1.285747438669204712e-02,5.701102316379547119e-03,5.257103126496076584e-03,6.484087090939283371e-03,0.000000000000000000e+00,1.105167809873819351e-02,1.245058234781026840e-02,1.953798159956932068e-02,1.720223948359489441e-02
2.056653238832950592e-02,9.712170809507369995e-03,9.591014124453067780e-03,8.781665936112403870e-03,1.434625312685966492e-02,8.481968194246292114e-03,0.000000000000000000e+00,9.528632275760173798e-03,1.015652529895305634e-02,2.045469917356967926e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.043479237705469131e-02,0.000000000000000000e+00,1.213569380342960358e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.209827519953250885e-03,1.445933710783720016e-02,6.990878842771053314e-03,2.576776780188083649e-02,6.245884578675031662e-03,0.000000000000000000e+00,1.579319871962070465e-02,1.666561327874660492e-02,1.577429473400115967e-02,0.000000000000000000e+00,1.019884645938873291e-02,3.748270915821194649e-03,1.413180306553840637e-02,1.667618565261363983e-02,1.678224280476570129e-02,7.854796946048736572e-03,1.256186235696077347e-02,1.133675687015056610e-02,0.000000000000000000e+00,2.137005701661109924e-02,3.257511882111430168e-03,9.950908832252025604e-03,2.196158468723297119e-02,1.549065485596656799e-02,1.720087043941020966e-02,0.000000000000000000e+00,6.644577253609895706e-03,1.051564235240221024e-02,0.000000000000000000e+00,2.475593984127044678e-02,6.483356002718210220e-03,1.711727306246757507e-02,1.033211778849363327e-02,1.609621755778789520e-02,3.388081490993499756e-02,1.499769557267427444e-02,1.125655230134725571e-02,2.801814582198858261e-03,1.009679771959781647e-02,9.624158032238483429e-03,1.858475850895047188e-03,1.847576815634965897e-03,1.984905265271663666e-02,7.599750533699989319e-03,0.000000000000000000e+00,1.424269750714302063e-02,1.339450571686029434e-02,1.121510192751884460e-02,1.239272952079772949e-02,1.335435360670089722e-02,1.141345780342817307e-02,1.654221490025520325e-02,0.000000000000000000e+00,1.762308366596698761e-02,1.361295301467180252e-02,8.365093730390071869e-03,2.179087139666080475e-02,2.239917963743209839e-02,1.394622400403022766e-02,0.000000000000000000e+00,1.180976442992687225e-02,0.000000000000000000e+00,1.653956435620784760e-02,0.000000000000000000e+00,1.832789182662963867e-02,6.451056338846683502e-03,0.000000000000000000e+00,9.702945128083229065e-03,1.322925183922052383e-02,1.379024609923362732e-02,0.000000000000000000e+00,1.059648022055625916e-02,0.000000000000000000e+00,1.251528970897197723e-02,9.840616025030612946e-03,1.146652270108461380e-02,8.359394967555999756e-03,2.022367343306541443e-02,0.000000000000000000e+00,1.347790285944938660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310178801417350769e-02,0.000000000000000000e+00,2.507512643933296204e-02,5.575967486947774887e-03,0.000000000000000000e+00,1.386935822665691376e-02,1.499030459672212601e-02,0.000000000000000000e+00,7.695977110415697098e-03,1.904432103037834167e-02,0.000000000000000000e+00,2.268733642995357513e-02,1.209642179310321808e-02,9.821054525673389435e-03,1.139017287641763687e-02,1.784078031778335571e-02,5.346723366528749466e-03,1.212357426993548870e-03,1.418640464544296265e-02,4.401253536343574524e-03,2.826026640832424164e-02,6.097583565860986710e-03,1.590886525809764862e-02,1.759035885334014893e-02,1.007888652384281158e-02,5.253583192825317383e-03,0.000000000000000000e+00,1.472562924027442932e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.119815722107887268e-02,0.000000000000000000e+00,2.185337245464324951e-02,0.000000000000000000e+00,5.939618218690156937e-03,4.553633276373147964e-03,2.487166784703731537e-02,2.881718333810567856e-03,6.470499094575643539e-03,2.684451453387737274e-02,1.225457247346639633e-02,8.549248799681663513e-03,9.652983397245407104e-03,1.171768270432949066e-02,1.151835452765226364e-02,1.660734415054321289e-02,2.191087044775485992e-02,5.646314006298780441e-03,1.473879814147949219e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.738871961832046509e-02,6.190652027726173401e-03,0.000000000000000000e+00,1.017159689217805862e-02,7.959921844303607941e-03,1.028762385249137878e-02,3.542431804817169905e-04,0.000000000000000000e+00,1.747647486627101898e-02,1.084485277533531189e-02,1.359069487079977989e-03,2.101877145469188690e-02,1.917427964508533478e-02,0.000000000000000000e+00,9.960522875189781189e-03,1.095270551741123199e-02,1.055634021759033203e-02,1.059911120682954788e-02,0.000000000000000000e+00,1.343136467039585114e-02,9.494177065789699554e-03,7.619216106832027435e-03,1.129999663680791855e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.734551697969436646e-03,1.124831754714250565e-02,1.429635938256978989e-02,1.238003186881542206e-02,1.342231594026088715e-02,2.171077392995357513e-02,8.238889276981353760e-03,0.000000000000000000e+00,8.241354487836360931e-03,2.461126819252967834e-02,1.286544464528560638e-02,8.626589551568031311e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.409873459488153458e-02,9.083014912903308868e-03,7.653312757611274719e-03,7.351523265242576599e-03,0.000000000000000000e+00,6.687979679554700851e-03,9.169739671051502228e-03,5.233232397586107254e-03,2.058986015617847443e-02,1.915718987584114075e-02
1.846151985228061676e-02,1.064781192690134048e-02,1.633284613490104675e-02,6.695656571537256241e-03,1.376771181821823120e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.692918319255113602e-03,8.012602105736732483e-03,1.797052845358848572e-02,1.565761491656303406e-02,1.015810389071702957e-02,9.588172659277915955e-03,9.932807646691799164e-03,9.719351306557655334e-03,2.956162206828594208e-02,0.000000000000000000e+00,1.283165719360113144e-02,9.488414973020553589e-03,9.250325150787830353e-03,1.092888042330741882e-02,6.089721806347370148e-03,1.323803141713142395e-02,1.676982454955577850e-02,1.001826487481594086e-02,1.251173764467239380e-02,1.016504131257534027e-02,9.726100601255893707e-03,1.315534580498933792e-02,1.914095133543014526e-02,1.734505966305732727e-02,1.808587089180946350e-02,1.906714215874671936e-02,1.071722712367773056e-02,9.152971208095550537e-03,3.627846483141183853e-03,1.400582958012819290e-02,0.000000000000000000e+00,9.135685861110687256e-03,0.000000000000000000e+00,1.350039802491664886e-02,1.178980153053998947e-02,0.000000000000000000e+00,4.157682415097951889e-03,1.054516993463039398e-02,5.159683991223573685e-03,1.736815832555294037e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.129752583801746368e-02,0.000000000000000000e+00,2.925194054841995239e-02,1.162747479975223541e-02,9.022158570587635040e-03,0.000000000000000000e+00,9.868365712463855743e-03,4.002876579761505127e-03,5.495028570294380188e-03,0.000000000000000000e+00,1.340479496866464615e-02,1.004181336611509323e-02,6.956634577363729477e-03,7.087343372404575348e-03,1.010470744222402573e-02,8.309010416269302368e-03,0.000000000000000000e+00,1.337672770023345947e-02,0.000000000000000000e+00,1.083614863455295563e-02,1.507180277258157730e-02,2.955978736281394958e-02,7.869821041822433472e-03,9.608210064470767975e-03,2.186100743710994720e-02,2.043564431369304657e-02,0.000000000000000000e+00,1.965563278645277023e-03,0.000000000000000000e+00,1.605500467121601105e-02,1.708898879587650299e-02,0.000000000000000000e+00,1.975561864674091339e-02,0.000000000000000000e+00,1.090081688016653061e-02,1.363913435488939285e-02,2.569601684808731079e-02,1.117813587188720703e-02,1.443659514188766479e-02,6.035146303474903107e-03,1.409283094108104706e-02,1.210368797183036804e-02,1.108422130346298218e-02,4.249067045748233795e-03,0.000000000000000000e+00,1.631150394678115845e-02,0.000000000000000000e+00,1.079170964658260345e-02,1.426906324923038483e-02,1.608603261411190033e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.966512389481067657e-02,2.861945517361164093e-02,6.755972746759653091e-03,1.496999431401491165e-02,1.646009646356105804e-02,0.000000000000000000e+00,1.057906355708837509e-02,1.076277811080217361e-02,1.200533099472522736e-02,1.169697195291519165e-02,1.797688193619251251e-02,1.254311855882406235e-02,4.166634753346443176e-03,1.775640435516834259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241028588265180588e-02,6.345778703689575195e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.592400111258029938e-02,1.374224666506052017e-02,3.992446232587099075e-03,1.233365479856729507e-02,9.294849820435047150e-03,1.150345429778099060e-02,1.413802057504653931e-02,2.229292131960391998e-02,2.155530080199241638e-02,9.748283773660659790e-03,2.177669852972030640e-02,0.000000000000000000e+00,1.169865578413009644e-02,5.242713261395692825e-03,2.801078557968139648e-02,3.922767005860805511e-03,1.172095770016312599e-03,0.000000000000000000e+00,9.440941736102104187e-03,1.947236433625221252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229858215898275375e-04,1.969596371054649353e-02,7.364957593381404877e-03,0.000000000000000000e+00,7.577714975923299789e-03,8.874750696122646332e-03,2.707467786967754364e-02,6.067989859730005264e-03,0.000000000000000000e+00,7.711515761911869049e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.194130983203649521e-03,2.577113686129450798e-03,1.458761841058731079e-02,1.138707809150218964e-02,8.356118574738502502e-03,7.834019139409065247e-03,1.139299664646387100e-02,8.705724030733108521e-03,9.925360791385173798e-03,1.698782667517662048e-02,7.455606479197740555e-03,1.863116584718227386e-02,2.222300879657268524e-02,3.046934306621551514e-02,1.171760540455579758e-02,9.614824317395687103e-03,1.948710530996322632e-02,2.232906594872474670e-02,2.706414088606834412e-02,1.048374921083450317e-03,1.131814252585172653e-02,1.371819525957107544e-02,1.948763802647590637e-02,8.824078366160392761e-03,1.321914792060852051e-02,3.975497093051671982e-03,1.383657567203044891e-02,6.995364557951688766e-03,5.977308377623558044e-03,9.221853688359260559e-03,0.000000000000000000e+00,6.287417374551296234e-03,0.000000000000000000e+00,1.254493743181228638e-02,9.213793091475963593e-03,7.026173640042543411e-03,6.278566084802150726e-03,2.380232326686382294e-02,1.023075822740793228e-02,1.346493419259786606e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.372249517589807510e-02
